text,Polarity
"Gran fajitas pero el servicio es lento Fuimos en una noche muy concurrida y nos dieron una mesa pero tuvimos que pare a nuestro servidor varias veces. Él no estaba atento! La comida era realmente buena (carne fajitas fajitas de pollo, pescado, fajitas y nachos) y a un precio razonable. Nos aprovechamos de la bicho sprayh tienen en el puesto de anfitriona y no tuvimos ningún problema con los mosquitos.",4
"Buena comida italiana en México Encontramos un restaurante italiano muy bueno en la zona de la marina de Nuevo Vallarta. antipasti de Bruschetta era excelente, Farfalle al salmone y linguini frutti di Mare eran favoritos en la mesa.",4
"Cena en Eddie. Eddie's fue sumamente recomendado por otro cliente en el Grand Luxxe donde estábamos alojados.
Mis amigos disfrutamos de la comida. Tuve la sopa tacos-- muy sabroso. Yo no recomendaría el guacamole. Conocimos a Eddie un hombre muy agradable. Disfrutamos nuestra visita con él.",4
"No viene por la comida Los jardines son preciosos. El personal es increíble. La habitación es cómoda, a excepción de la mayoría denominaban almohadas pero bueno.
La comida es completamente ínfima. prácticamente lo mismo cada día y las opciones son mínimas. No soy muy quisquillosa. La choza de cafetería era tan burda ... la mayoría de los días. He vivido de perros y tortillas calientes. Terminamos saliendo del hotel a menudo para ir a Puerto Vallarta y sayulita Bucerias o para comer.
Además, si lo que buscas es desternillante de un hotel, éste no es el lugar para estar. Hay muchas otras opciones. Se paga extra par los cientos de dólares en un golpe de corazón la próxima vez para alojarse en otro lugar.",3
"Las puestas de sol son increíbles Nuestra familia unas vacaciones aquí entre Navidad y Año Nuevo. Nos lo pasamos de maravilla. El complejo está bien mantenido y limpio! Yo diría que la comida está por encima de la media en cuanto a todo incluido es ir ... El único problema que tuvimos fue que realmente presión a sentarse por su presentación de tiempo compartido y si no tienes que ser proactivo para obtener información del personal en lo que es todo incluido como parte de su paquete. Nos perdimos en una excursión por la ciudad gratis porque el vendedor nos dieron a elegir no compartir con nosotros. Sabiendo que ahora, consideraríamos volver. No hay Internet Wi-Fi en la habitación era un fastidio, tuve que ir a la recepción del Club, para obtener acceso.",4
"Gran aniversrio Fantastico el servicio de Manuel y la comida. Costilla, ensalada tibia y paps de camote. Todo excelente",5
"Divertida en vidanta Nuestra habitación muy limpia,muy atenta nuestra camarista. Las bebidas están muy buenas. La comida muy rica. Las albercas están de lujo,gané en el black jack con Alejandro muy amable y divertido la playa está muy limpia.",5
"Proceso de ventas para las acciones es entre capas de untruthfulness Personal de nivel no podría ser más amable, las habitaciones son bonitas, y los jardines están bien cuidados. Sin embargo, el proceso de ventas para todas las acciones a través de las mentiras tiene proceso. La gente de línea en la salida haga promesas de regalos para atraerlo a una presentación de ventas. Cortésmente intentó decir no, gracias. Me siguen llamando y llamando y mendigar y ofreciendo más dinero y comidas, etc., y no te deja en paz para disfrutar de sus vacaciones hasta que arrepentiréme, luego te puede superar, y que vaya a la presentación, que requieren realizar varios viajes a una agencia de viajes para recoger, y el agente de viajes da una excusa, y dice volver mañana o volver más tarde, y luego negarse a pagar los regalos. Tener por escrito no hace diferencia. Estás en su misericordia. Viajo varias semanas al año, y disfrutar de escribir críticas positivas, y fácil de complacer, pero odio cuando personas incondicionales mienten. Por favor, tome mi consejo y no te alojes aquí hasta que ya tienes, como yo, y tienen que soportar el acoso. Hay muchos lugares bonitos en México para tratar este cada vez que visita.",3
"Hermosa vista Se puede conocer la historia de este personaje y admirar toda la ciudad desde lo alto del mirador, deben subir.",5
Vidanta Muy buenas atenciones en la alberca de Grand Bliss y su comida en la alberca muy buenos juegos mucha diversión los chicos que atienden en el joy center kimberly y Ángel muy buena atención muy contentas somos un equipo de 8 y nos la pasamos muy bien con ellos gracias son personas lindas y seres humanos están muy bien sus atenciones muy recomendable llegar aquí al hotel.,5
"Las mejores vacaciones de mi vida! Esto fue realmente una incomparable experiencia para nosotros. Alquilamos nuestra villa a través de VRBO, tenía dos dormitorios, villa de tres baños en la 7ª planta. La villa en sí era precioso. Impecablemente limpio, más espacio del que puedas necesitar, una gran terraza perfecta para comer y descansar con increíbles vistas del atardecer. La cocina está equipada de una manera bastante normal ... un montón de platos, unas ollas y sartenes y tazas de medir. Un pequeño recipiente hondo y unos cuchillos. Los jardines son preciosos, siempre limpias. La piscina tiene dos niveles, con 4 jacuzzis. Hay muchas tumbonas alrededor de la piscina y en la playa. Nunca tuvimos problemas para conseguir una silla incluso si no vaya a la piscina hasta la tarde. Comimos dos comidas en la parrilla junto a la piscina. La comida estaba bien, pero no era genial. Los precios eran razonables para este tipo de complejo. No comimos en el restaurante para la cena. Pedimos un montón de bebidas junto a la piscina, con precios muy razonables. El servicio en este complejo es absolutamente increíble. El personal es increíblemente amable y servicial. El mejor servicio que he recibido, comparable a lo que he experimentado en el Ritz Carlton y estaciones similares. Mi única queja es que el agua fría que entraba en la lavadora en nuestra unidad no era muy fría, añade algo de hielo y resolvió el problema.

Espero volver a alojarme aquí de nuevo y no dudaría en recomendar a otros.
Leer menos",5
Buena comida Siempre fiable y fiable. Buena comida y buen servicio. pastas y pizzas son geniales. Grandes porciones siempre las sobras para comer al día siguiente,4
"Impresionante complejo de primera categoría con un servicio de atención al cliente!!!! Acabo de regresar de mi segunda visita a Villa La Estancia. La primera fue hace dos años con mi familia y este viaje fue con amigos. A su llegada, inmediatamente reconoció que en realidad Luis se acordó de mí! Todo el personal es increíble! Que anticiparse a sus necesidades y te tratan como reyes. Quizás fue tan divertido e informativo acerca de las actividades. Las instalaciones son impecables. Cada mañana todo el terreno se lavaran y cuidados. El entorno es muy bonito. Nos encantó absolutamente todo. La comida es deliciosa. Las vistas son increíbles. Este es un gran lugar y recomiendo su visita!
Un agradecimiento especial a Luis, que era muy considerada y me trajo un regalo de despedida, ya que era su último día en la instalación. Un complejo tan memorable.
Leer menos",5
"El grito de Ivette 🇲🇽🇲🇽🇲🇽 Un servicio soberbio, agradable y muy especial de parte del personal. Instalaciones de primer mundo lo único que fallo fue el clima el último día, ni hablar!!!! Felicitaciones en especial a Ivette del equipo de Joy Vidanta un gran carisma y pasión. También a Jesús de Joy. Y a Clemente de Rumba!!! Horacio no se quedó atrás. Carlos del toallero!! En fin!! Que gran equipo!!!",5
"Antojo Muy bueno y excelente atención!! Comida muy condimentada para mí preferentemente para medio día, pero muy buen sazón!!",5
¡Qué lujo! Desayunamos y pasamos una tarde dulce en Sweet Paris durante nuestra estancia en noviembre de 2019 en el Grand Luxxe. Mi favorito fue el crepe de dulce de leche con fresas. ¡Podría usar uno de esos ahora mismo! Nuestro amigo disfrutó tanto el desayuno que volvieron por segunda vez!,5
"La mejor experiencia de mi vida con mi familia Todo es nuevo, la calidad de la comida es excepcional.
el trato de la gente es increíble, lo sientes desde el momento en que llegas al hotel.
Las habitaciones son impecables, amplias y muy muy muy limpias (somos una familia de 8 incluyendo mi cuñada y mi sobrina, nos dieron una habitación de dos recamaras con vista directa al mar)
Mis papas pasaron los días fascinados en la terraza del pent house, no hay nada como tener tu propia piscina. Uno de mis lugares favoritos es el SKY BAR tiene la mejor vista de la bahía, les pido que no se pierdan la puesta de sol desde aquí!
Esta es mi tercera visita con mi familia a Nuevo Vallarta y Definitivamente regresaremos a Marival Residences.
Nosotros acostumbramos los hoteles hoto incluido pero este en especifico supera las expectativas de cualquier persona, TODOS TIENEN QUE VIVIR LA EXPERIENCIA!",5
"Cena y baile Fuimos allí dos veces era tan bueno! La comida era deliciosa, el servicio excelente y el entretenimiento en vivo era increíble. ¡volveremos!",5
Experiencia Miquel La comida y el servicio era excelente. Miquel que la comida una experiencia. Estilo Red Snapper y Bistec y veracruz camarones de la forma que usted desee es una recomendación. El pulpo aperitivo era un ganador. Sin duda será una repetición de visitantes.,5
"FABULOSA EXPERIENCIA ESTAR EN ESTE PARADISIACO LUGAR fue de lo mas agradable el hospedarme en el hotel Grand Luxxe club, desde la llegada una atencion super especial, sus instalaciones , el trato del personal, desde el mas bajo nivel hasta el ejecutivo, genial",5
"El mejor personal que me he encontrado! Tuve una verdaderamente maravillosas vacaciones en el Hard Rock Vallarta. La relación calidad-precio fue estupenda. Las bebidas eran sin embargo fuertes quería que ellos, la comida es deliciosa, especialmente los restaurantes italianos y japoneses, las habitaciones son enormes, muy limpia y cómoda, con un enorme jacuzzi, tiene una hermosa playa y piscina, y un muy buen teatro. Pero lo mejor de este hotel es el personal. son extraordinario! Cada uno fue amable, atento y lo que es más importante, siempre con una sonrisa en la cara y una actitud maravillosa. Me quedé sorprendido a diario en lo maravillosos que eran. Me gustaría volver por ese motivo.",5
"RELAX #ClasesDeYoga .. altamente recomendables con Gaby!
Muy relajantes y una experiencia muya gradable para un viaje con amigos o con ganas de un buuuuuen descanso físico y mental!
Despues de los eventos nocturnos y las rutas en bici.
Relajarte con desestres y meditacion a sido una manera increible de cerrar el dia!",5
"Excelente Hotel y Servicio Pasamos las mejores vacaciones en Familia. El personal altamente capacitado, amable y servicial. Recomendado al 100%. Desde que llegas te atienden de lo mejor. El restaurant La Casona Excelente comida y Servicio
Leer menos",5
"Mejores Tacos en Nuevo Vallarta y el más barato! Tacos al pastor y Arrachera fresco increíble en una fracción del precio de los hoteles cercanos y también mejor! Las margaritas son buenos pero no es genial y la cerveza y Micheladas están frías. Es parte del Vidanta grupo, pero el complejo no quiere ir allí porque se supone que sólo el 9,5 hoyos para el campo de golf El Tigre. Para llegar allí, a pie (15 minutos) o tomar un taxi y pida al guardia de seguridad en la bifurcación de la carretera cerca de la parada de taxis para usar la antigua salida porque vas a Taco descanso. Si él disminuyó tendrá un viaje de 15 minutos taxi en vez de 3 porque la elaborado nueva entrada y salida de Vidanta Resort.",5
"Tiempo fantástico! Fantástico complejo con excelentes comodidades. A la llegada al resort, inmediatamente recibió en el taxi por Eduardo, darnos la bienvenida a Villa Del Palmar Flamingos! Nos acompañaron en la recepción donde también fue rápido y eficiente. Nos encontramos con nuestro conserje. Nos dieron bebidas gratis en este momento. Nos mostró un mapa del complejo, eventos y espectáculos durante la semana, las instalaciones del resort, y sobre nuestra presentación de multipropiedad, ya estamos eran usuarios ii. Información útil, sólo un poco recelosos de la presentación 90 Minutos de tiempo compartido.
Después de esto, nos llevaron a nuestra habitación, que estaba en el edificio principal, planta superior con una vista preciosa! Tuvimos una villa de una habitación, lo cual era perfecto ya que estábamos allí para celebrar nuestro 30 aniversario de boda y el cumpleaños de mi marido. Nuestro portero nos mostró alrededor de las habitaciones y todo funcionaba en la habitación, que era muy servicial.
Decidimos no hacer el todo incluido parte de la oferta, de decidir que prefiere bajar el complejo más y disfrutar de la ciudad de Bucerias y nuestro compleojo Vallarta. Visitamos el Fat Boy de mariscos (camarones tacos grandes y fajitas), Mar y Sol (tanto justo sobre la playa con excelente marisco) y paramos en el pato borrachos por unas cuantas cervezas frías de hielo y música en vivo después examinando los mercados de pulgas. Fuimos a Puerto Vallarta por un día también. Caminamos por el malecón y visitamos la parroquia Nuestra Señora de Guadalupe sin duda vale la pena la visita!
En el complejo, disfrutamos mucho de la playa. Estaba muy limpio, pero el agua estaba un poco todo el tiempo que estuvimos allí, así que no podría usar el equipo de agua que era gratis. Teníamos un camarero impresionante en la playa llamado Oscar. Él era fantástico! Nos atendió durante toda la semana y él nos trataron bien y nos lo propio! La comida fue entregada caliente y fresco y las bebidas eran entregados helado! También nos ayudó con información sobre la zona y qué espectáculos, restaurantes, etc.. Si estamos en la playa, pide Oscar! Fantastico!!
Las comodidades del resort: sin duda visitar el spa Tatewari! Mi marido y yo disfrutamos de masajes allí y me animo a ir una hora antes para disfrutar de las instalaciones del spa antes de su cita. Este spa es imprescindible en sus vacaciones!
Gimnasio: mi marido y yo usamos. Buena variedad de equipos. Piscina: limpio, tranquilo y relajante! Fiesta Mexicana: noche de diversión! Conocimos gente estupenda!
Volvería a este complejo en cualquier momento podíamos ir! Pasamos un rato fabuloso!",5
"Atencion del personal siempre de primer nivel La atención del personal del hotel siempre fue de primera, la verdad muy amables, gentiles, corteses, empáticos... EXCELENTE, en especial de un mesero de nombre Aldo Andrade.. mis felicitaciones... Regreso pronto..",5
"Bonita habitación Estuvimos una semana a finales de marzo. El tamaño mínimo habitación es una suite de un dormitorio con 1100 pies cuadrados. 2 baños completos, uno con lavandería C dentro del baño. Cocina totalmente equipada, dormitorio con un montón de espacio en el armario. La bonita habitación de hotel en el que nos hemos alojado!! aunque la cama era un poco firme. Puedes pedir una almohadilla si es necesario.
Aunque este hotel no se encuentra directamente en la playa, hay un paseo en autobús hasta el resort hermano ( Grand Marival) que tarda sólo 3 minutos. La playa tiene una sección privada con servicio de comida y bebida disponible a 10:30 Hay un montón de sillas de playa disponibles con sombra si es necesario.
: restaurantes de comida a través de menús cambiante la semana para ofrecer una gran variedad.-- todo excepto las tapas de la azotea Eatery que mantiene su encantador todo el menú de entrantes al constante. Algunos dentro y algunos lugares externos para comer. --su elección. vinos de la casa era bueno -con la Chardonay siendo mejor que el sav. Blanc. Los rojos estaban bien. Todos los vinos de la casa de Chile o Argentina.
servicio; en su mayoría genial aunque una noche tuvimos un camarero que nos olvidamos de nosotros cuando se llena de gente.
Una cosa a tener en cuenta que no se anuncie. Cuando reserves este hotel te ofrece 7 ( 7 )
recorridos gratuitos. Todo, desde León marino encuentros para Las velas al atardecer. no nos Sea Lion uno y fue fantástico!
Puedo ver por qué este hotel fue clasificado como el #1 En régimen de todo incluido en México ( #2 del mundo).
Pruébalo, te encantará. !!",5
"Relajante, divertido y amable personal Nuestra familia nos encantó nuestra estancia en Villa la Estancia. El ambiente, piscina, playa, y el personal eran maravillosos. Oscar Vasquez Esbai Sapien y era tan acogedor y servicial. Nos vamos a perder. Son realmente increíbles. Ambiente relajado con tablas de remo de cortesía, kayaks y tablas de boogie. Los niños tiene un gran tiempo yendo entre la playa y la piscina. Los jardines también están a un corto paseo de Bucerias.
Leer menos",5
"Normal y caro Realmente me esperaba mucho más del lugar, sabía que no era nada de lujo. Pero la verdad dejó mucho que desear. En la sazón no me quejó muy bueno especialmente el pescado zarandeado, pero el costo creó que es excesivo para lo que es",3
"Vacaciones en familia Excelentes instalaciones y muybuen paisaje y excelente animación con Kimberly de Joy squad.

Excelentes juegos de loteria con muchos participantes y muy buenos premios.

Vine con toda mi familia y no la pasamos super bien",5
Vista inolvidable Unas escaleras que te llevarán a una imagen increíble para tu recuerdo. No dejes pasar este sueño en tus ojos.,5
"Bueno y malo. Nos alojamos aquí para las vacaciones de primavera 2016 - marzo. Fuimos con otras 3 familias. Los niños iban desde 2 años a 12 años.
Tengo sentimientos contradictorios, aunque volvería.
Pros.
Gran ubicación en una playa bonita.
Es una zona estupenda para los niños más pequeños.
La comida era 7 de 10 y siempre podíamos encontrar asientos para un grupo grande.
El desayuno era bueno y el café siempre caliente.
Zona café agradable todo el día.
Actividades fuera del sitio con un tipo de entretenimiento.
Servicio de Atención al cliente era estupendo.

Contras
nuestro primer día nos cambiaron de habitación dos veces!
La primera noche, nuestra habitación daba al bar de cigarros. Esto se tradujo en el humo que entraba en nuestra habitación - no tengo ni idea de cómo desde nuestra puerta corredera estaba cerrada. También había gente gritando y gritando hasta las 4 de la mañana!
Había un montón de fumadores en este hotel. Eso es un problema ya que soy muy sensible al humo. Había una fiesta una noche y había gente sentados en mesas junto a nosotros para no fumadores mientras estamos comiendo. Me doy cuenta de que en otros países esto es aceptable pero la verdad es que era un terrible que resultó en una noche terrible para mí.
El ambiente de fiesta en la piscina de 16:00 era de piscina vacaciones de primavera fiesta llena de borrachos.

Volvería, pero pediría una habitación al final del pasillo en el extremo opuesto de la zona de entretenimiento.",4
"Fantástica estancia en Hard Rock Acabamos de regresar de Puerto Vallarta. Pasamos una semana muy agradable con mi marido y nuestro hijo de 15 años en el Hard Rock. La comida y las bebidas eran fantásticas: Fiesta Mexicana el jueves fue maravilloso así como la fiesta de la playa el sábado. El entretenimiento por la noche era genial. Las habitaciones estaban limpias y eran cómodas. He usado el spa dos veces, una por un masaje y un tratamiento facial y una vez para realmente disfrutamos de ambas. Facial con Yoranita mejor (lo siento si no se).

Incluso si me dio 5 estrellas (le hubiera dado idealmente 4. 5), todavía tengo algunos comentarios negativos:
El servicio con la empresa de alquiler de Hard Rock recomendado (Dólar) era muy mala. Queríamos alquilar un coche y la persona dijo que el hotel nexus ofertas con este una empresa concreta (U.S.). Nos pusimos de acuerdo en la cantidad y el momento en que fueron a llevar el coche y adivina qué, nunca apareció y después de varias llamadas cuando nos trajeron el coche, el precio subió. Nos negamos y nos fuimos al otro lado de la calle y alquilamos nuestro propio coche por mitad de precio (nacional, muy bonito). . El hotel definitivamente debería cambiar de proveedor y ve con nacional.
Segundo comentario, las camas muy cómodas, aunque, sin duda demasiado pequeña para dos adultos (teníamos dos camas pequeñas, una para mi hijo y para nosotros). Además, sería agradable tener dos lavabos en el baño. El jacuzzi en la habitación es completamente inútil. Se tarda un montón de espacio y nadie lo utiliza. Una cama más grande o un baño más grande tendría más sentido. El espacio de almacenamiento no es suficiente cuando tienen de 3 a 4 personas en la habitación.
Finalmente, la música es demasiado ruidoso y es todo el tiempo. Entiendo que va con el nombre del hotel, pero algunas descanso hubiera sido agradable.
Finalmente, en un tono más positivo, el personal es genial y todo el mundo está tratando muy duro para ser agradable y complaciente.",5
"Desde San Luis potosi Venimos de la ciudad para pasar un delicioso momento en Nuevo Vallarta. El servicio es excelente sobre todo Salvador, y otros meseros de la noche que son muy atentos. Mis hijos están fascinados con la alberca y playa. Emmanuel concierge amistoso. Volveremos sin duda",5
"Excelente La visita me encantó, todo estuvo muy interesante, estoy muy contenta.
Lo único que deberían mejorar es dejar entrar menos personas a la vez o por lo menos respetar que dejan entrar máximo 30 personas a una sala para que todos disfruten muy bien la visita.",5
"Mas o menos Hola el pasado mes de agosto fuimos a este hotel al cual ya habiamos acudido hace dos años y habiamos quedado fascinados, cosa que no puedo decir en esta ocasion, las habitaciones viejas mal cuidadas las sabanas con aroma a humedad, tuvimos la mala experiencia de que nos robaron un salvavidas de mi hija a media vacacion, eso si debo decir que la atencion del personal es excelente la comida masomenos, las bebidas estan bien, si lo recomendaria pero nada de lujo como nos habia tocado anteriormente.

Hemos regresado al hotel por motivos de trabajo y tengo que decir k el restaurante de carnes ipanema ha mejorado bastante fuimos atendidos por el mesero paco super atencion y Rosy su supervisora siempre pendiente asi mismo nos toco conocer y felicitar al chef Ricardo puesto que esa noche la picaña y el new york estuvieron fenomenales!",3
"Vacaciones familiares A mis hijas les encanto, no querian salir de la alberca,la comida, los postres todo muy bien, su personal muy amable y atento.
Muy divertidas que ellas estaban, excelente viaje familiar,los show nocturnos muy bien.",5
"Comimos allí dos veces (estábamos al lado). Disfrutamos de nuestra primera visita a La Cason tanto que volvimos para una segunda visita. Todo el personal era genial, pero Miguel y Eduardo eran particularmente maravilloso. . . Nos encantó el entorno exterior",4
"Magnífico!!! Simplemente de lo mejor. Todo el hotel se saca un 10, las instalaciones súper cómodas y el personal no se diga muchas gracias al sr. Boni en el área de albercas nos trató como en casa, sr. Fidel gran ser humano y excelente anfitrion. Nos gustó mucho que no se veía tanta gente así que tuvimos la alberca con clima para nosotros, nada de ruido y la habitación súper cómoda. El recibimiento es personalizado y te hacen sentir que empiezan las vacaciones. Mil gracias por todo, esperamos regresar pronto. Saludos!!!
Leer menos",5
"Servicio excepcional y hermoso complejo Primera todo el camino. El servicio impecable siempre con una sonrisa, espectacular escenario entre el mar y las montañas, la comida es increíble, restaurantes magníficos, gran ambiente, no puedo esperar para ir a otro Hard Rock. Los empleados son siempre felices y listos para servir.",5
"segunda visita! Aun así es estupendo, no tan especial Así, nos dejaron de este increíble lugar. Confía en mí. le encanta estar aquí. Vinimos aquí hace dos años en septiembre (wayyyyyy más caliente, pegajosa y húmedo. lluvia cada noche, pero se limpió durante el día) clima Feb, increíblemente perfecto. la temperatura del mar genial. Nos embarcamos bogie cada día.
Vinimos en cuando algunos grupos grandes de golf estaban entrando, así que nos sentimos como no conseguir bastante como mucha atención porque el personal estaba muy ocupado con esto. Pero, conseguimos el increíble servicio most en el club de playa VIP. Nuestro favorito del personal este viaje tenía que ser el club de playa. ¡Guau! ¡estos chicos trabajan arduamente. Pasamos todos nuestros días aquí porque de estos chicos. Ernesto, Juan, Fernando. trabajan como un equipo y que nunca falta comida increíble o bebidas. probar el gazpacho de camarones. ¡GUAU!
Mario al aire libre en el restaurante asador era un servidor increíble. Por supuesto, nuestro querido Carlos, conserje de cabeza estaba muy concurrida por lo que todo el mundo se sienta bienvenido y un huésped adicional. Esperamos verle otra vez algún día. Este lugar no sería lo mismo si él no estaba allí.
Quizás no se sentía como algo especial debido a los grandes grupos. Cuando llegamos en septiembre, es la temporada baja y nos trataron como reyes. Así que, realmente no culpar a nadie. El servicio era un poco lento nuevamente por la cantidad de gente aquí.
Nos encanta este lugar. Es un bonito paseo relajante del complejo hasta el club de playa VIP. ver los chicos allí. Las dos mujeres que trabajan allí estaban trabajando muy duro. sonrisas amables siempre!!
Vimos tortugas están realizando ya estábamos descansando en la playa. Fernando rápidamente vinieron a su rescate así que las aves no conseguir estas cosas monas. vimos 80 están realizando. ¡ ¡qué experiencia!!
Este complejo está impecablemente limpio. hacen un trabajo increíble. El comentario anterior donde dijo el complejo mostrando su edad/desgaste no era evidente para nosotros. Nuestra habitación era perfecta. el servicio de habitaciones también rápido y fácil.
Todo el personal tan difícil trabajar y amable. Gracias Marival!! volveremos ...",4
"Recomendable El callejón lo mantienen en muy buen estado, las paredes bien pintadas, limpio, en general todo Guanajuato es hermoso, la gente muy amable y sumamente recomendable que participen en una callejoneada, la cual consiste en una caminata por los principales callejón con la estudiantina, cantando canciones tradicionales de México, españolas, entre otras, muy seguro y tranquilo, yo acudí con mi esposa y mis hijos.",5
"Buena comida, gente agradable!!! Pruebe los tacos de camarones son excelentes, que había 3 veces mientras yo estaba en Nuevo Vallarta! Todo lo que probamos era bueno y el personal es amable y habla inglés para aquellos que no hablan español.",5
"Grand Luxxe experiencia Actualmente me alojo en Grand Luxxe por tercera vez y han gozado de los cambios que hemos visto. La plaza es muy práctico para una parada rápida para pequeños suministros. Las nuevas piscinas en la zona de Puenta con las ojivas en lugar son encantadores. loco observación en la zona de la piscina era gente no preguntar si estaba utilizando su paraguas e intentar literalmente a donde estás sentado. No hay razón para ser desconsiderado alguno. Sin embargo la general es simplemente el todo el personal es extremadamente atento y amable. Por último, un aplauso va a Nikki Lloyd como su nivel de profesionalismo y sinceridad son muy apreciadas. Thomas curry",5
